goos: darwin
goarch: arm64
pkg: github.com/DataDog/orchestrion/internal/injector/typed
cpu: Apple M4 Max
BenchmarkOldRegexParser/Simple-16 	 4439479	       270.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/Simple-16 	 4419342	       267.2 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/Simple-16 	 4489387	       266.5 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/Simple-16 	 4444281	       265.7 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/Simple-16 	 4500907	       264.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/Qualified-16         	 2934867	       392.7 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/Qualified-16         	 3027997	       419.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/Qualified-16         	 2684629	       409.0 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/Qualified-16         	 2916542	       404.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/Qualified-16         	 3028873	       398.6 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/LongPath-16          	 1779662	       660.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/LongPath-16          	 1828250	       648.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/LongPath-16          	 1822930	       711.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/LongPath-16          	 1784529	       671.0 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/LongPath-16          	 1820800	       664.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/WithDashes-16        	 2419468	       494.9 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/WithDashes-16        	 2444427	       493.2 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/WithDashes-16        	 2436895	       493.9 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/WithDashes-16        	 2411155	       507.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/WithDashes-16        	 2369654	       505.5 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/PackageDot-16        	 3015429	       398.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/PackageDot-16        	 2989420	       406.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/PackageDot-16        	 3020739	       391.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/PackageDot-16        	 3018888	       396.9 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/PackageDot-16        	 3070046	       392.2 ns/op	     128 B/op	       2 allocs/op
